GameType,PromptType,PromptVersion,LLM1stPlayer,LLM2ndPlayer,WinRatio-1st,WinRatio-2nd,Wins-1st,Wins-2nd,Disqualifications-1st,Disqualifications-2nd,Draws,InvalidMovesRatio-1st,InvalidMovesRatio-2nd,TotalMoves-1st,TotalMoves-2nd,ProviderEmail,DateTime,UUID
connect-four,illustration,2024-06-12,gpt-4o,gpt-4-turbo,0.2,0,1,0,0,4,0,0.2,0.6290322580645161,35,62,otopsakal@floridapoly.edu,240614-065222,0190165e-7a40-7c6b-9ec5-243fafc8c185
connect-four,illustration,2024-06-12,gpt-4o,gemini-1.5-pro,0.4,0.4,2,2,0,1,0,0.22580645161290322,0.35714285714285715,62,70,otopsakal@floridapoly.edu,240614-065510,01901660-83a6-7097-b545-6bdfff405b4f
connect-four,illustration,2024-06-12,gpt-4o,gemini-1.5-flash,0.8,0.2,4,1,0,0,0,0.20408163265306123,0.2391304347826087,49,46,otopsakal@floridapoly.edu,240614-065718,01901663-1656-7b3c-b52e-56b309f42613
connect-four,illustration,2024-06-12,gpt-4o,meta.llama3-70b-instruct-v1:0,0.2,0.8,1,4,0,0,0,0.14285714285714285,0.19607843137254902,49,51,otopsakal@floridapoly.edu,240614-065942,01901665-0a53-73ea-9b6c-db61e14d43ed
connect-four,illustration,2024-06-12,gpt-4o,anthropic.claude-3-sonnet-20240229-v1:0,0.4,0.2,2,1,0,2,0,0.22857142857142856,0.3333333333333333,70,75,otopsakal@floridapoly.edu,240614-070304,01901667-3bdc-78f4-906d-f50715401352
connect-four,illustration,2024-06-12,gpt-4-turbo,gpt-4o,0,0,0,0,5,0,0,0.6060606060606061,0.13333333333333333,66,30,otopsakal@floridapoly.edu,240614-070553,0190166a-4f80-7cc3-84fb-d9e0b68301bb
connect-four,illustration,2024-06-12,gpt-4-turbo,gemini-1.5-pro,0,0,0,0,5,0,0,0.6451612903225806,0.2413793103448276,62,29,otopsakal@floridapoly.edu,240614-070847,0190166c-e5ff-7741-bf75-877d0197c2b8
connect-four,illustration,2024-06-12,gpt-4-turbo,gemini-1.5-flash,0.2,0,1,0,4,0,0,0.6129032258064516,0.041666666666666664,62,24,otopsakal@floridapoly.edu,240614-071103,0190166f-8cf4-7df2-a9a4-b37b07fe6c55
connect-four,illustration,2024-06-12,gpt-4-turbo,meta.llama3-70b-instruct-v1:0,0,0,0,0,5,0,0,0.6779661016949152,0.05,59,20,otopsakal@floridapoly.edu,240614-071306,01901671-9f92-7804-8cf0-958b9d8a62e3
connect-four,illustration,2024-06-12,gpt-4-turbo,anthropic.claude-3-sonnet-20240229-v1:0,0.2,0,1,0,4,0,0,0.546875,0.125,64,32,otopsakal@floridapoly.edu,240614-071532,01901673-81a6-7fb4-b6f9-9f55fae1a8e1
connect-four,illustration,2024-06-12,gemini-1.5-pro,gpt-4o,0.6,0.2,3,1,1,0,0,0.35294117647058826,0.26785714285714285,68,56,otopsakal@floridapoly.edu,240614-071817,01901675-ba0a-7c5c-9ab9-a0494cdc37b2
connect-four,illustration,2024-06-12,gemini-1.5-pro,gpt-4-turbo,0,0,0,0,1,4,0,0.32558139534883723,0.6031746031746031,43,63,otopsakal@floridapoly.edu,240614-072108,01901678-4055-7558-91fa-5d700fa4c2df
connect-four,illustration,2024-06-12,gemini-1.5-pro,gemini-1.5-flash,0.2,0.8,1,4,0,0,0,0.35,0.22448979591836735,60,49,otopsakal@floridapoly.edu,240614-072356,0190167a-dc1d-77ba-bd74-68526b9e91a7
connect-four,illustration,2024-06-12,gemini-1.5-pro,meta.llama3-70b-instruct-v1:0,0.2,0.2,1,1,3,0,0,0.5,0.2619047619047619,64,42,otopsakal@floridapoly.edu,240614-072645,0190167d-6981-79ec-89b8-23dc2bc0843d
connect-four,illustration,2024-06-12,gemini-1.5-pro,anthropic.claude-3-sonnet-20240229-v1:0,0.6,0.4,3,2,0,0,0,0.3291139240506329,0.2537313432835821,79,67,otopsakal@floridapoly.edu,240614-073445,01901680-00d8-7105-a38f-9c405becbe00
connect-four,illustration,2024-06-12,gemini-1.5-flash,gpt-4o,0.8,0,4,0,1,0,0,0.18867924528301888,0.25,53,52,otopsakal@floridapoly.edu,240614-073653,01901687-52b8-7925-82cb-14158665f644
connect-four,illustration,2024-06-12,gemini-1.5-flash,gpt-4-turbo,0.4,0,2,0,0,3,0,0.03333333333333333,0.5932203389830508,30,59,otopsakal@floridapoly.edu,240614-073914,01901689-4581-7ccd-9377-1e1b413f1da4
connect-four,illustration,2024-06-12,gemini-1.5-flash,gemini-1.5-pro,1,0,5,0,0,0,0,0.07317073170731707,0.23255813953488372,41,43,otopsakal@floridapoly.edu,240614-074126,0190168b-6d39-779a-96f0-8bd1ca018f1b
connect-four,illustration,2024-06-12,gemini-1.5-flash,meta.llama3-70b-instruct-v1:0,0.6,0.4,3,2,0,0,0,0.0975609756097561,0.20930232558139536,41,43,otopsakal@floridapoly.edu,240614-074315,0190168d-6e9c-712d-aebe-d0fa8251c89a
connect-four,illustration,2024-06-12,gemini-1.5-flash,anthropic.claude-3-sonnet-20240229-v1:0,0.4,0.6,2,3,0,0,0,0.11904761904761904,0.07894736842105263,42,38,otopsakal@floridapoly.edu,240614-074515,0190168f-1ba8-7f2f-8d9c-c2d613d756d1
connect-four,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4o,0.6,0.2,3,1,1,0,0,0.32894736842105265,0.2,76,60,otopsakal@floridapoly.edu,240614-074829,01901690-ed66-774b-aca3-ea5ebde500ac
connect-four,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4-turbo,0,0,0,0,0,5,0,0.2894736842105263,0.6451612903225806,38,62,otopsakal@floridapoly.edu,240614-075115,01901693-e448-793a-aecf-ad4833c02518
connect-four,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,gemini-1.5-pro,0.4,0,2,0,1,2,0,0.3880597014925373,0.4788732394366197,67,71,otopsakal@floridapoly.edu,240614-075508,01901696-6daf-7dab-bb37-ace53c5892c7
connect-four,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,gemini-1.5-flash,0.4,0.6,2,3,0,0,0,0.25,0.24444444444444444,48,45,otopsakal@floridapoly.edu,240614-075710,01901699-f9d5-7b86-85f2-fb802718a47a
connect-four,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,0.6,0.4,3,2,0,0,0,0.3076923076923077,0.2222222222222222,65,54,otopsakal@floridapoly.edu,240614-080625,0190169b-d7f2-7142-a8ac-c2affcca0cb9
connect-four,illustration,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4o,0.6,0.2,3,1,1,0,0,0.36904761904761907,0.1935483870967742,84,62,otopsakal@floridapoly.edu,240614-080942,019016a4-4e53-7760-99bf-82b7f3da5f0a
connect-four,illustration,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4-turbo,0,0,0,0,0,5,0,0.2857142857142857,0.6153846153846154,42,65,otopsakal@floridapoly.edu,240614-081243,019016a7-5097-7ccf-bbe1-1e6060800b1b
connect-four,illustration,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-pro,0.2,0.4,1,2,0,2,0,0.34328358208955223,0.4533333333333333,67,75,otopsakal@floridapoly.edu,240614-081633,019016aa-147c-7b05-86b1-70a17e1d598b
connect-four,illustration,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-flash,0.4,0.4,2,2,1,0,0,0.37142857142857144,0.27586206896551724,70,58,otopsakal@floridapoly.edu,240614-082007,019016ad-97b7-747f-b768-41708358f52d
connect-four,illustration,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama3-70b-instruct-v1:0,0.4,0.4,2,2,1,0,0,0.3787878787878788,0.23529411764705882,66,51,otopsakal@floridapoly.edu,240614-082307,019016b0-d995-76a4-934f-6d20939b2da1
