GameType,PromptType,PromptVersion,LLM1stPlayer,LLM2ndPlayer,WinRatio-1st,WinRatio-2nd,Wins-1st,Wins-2nd,Disqualifications-1st,Disqualifications-2nd,Draws,InvalidMovesRatio-1st,InvalidMovesRatio-2nd,TotalMoves-1st,TotalMoves-2nd,ProviderEmail,DateTime,UUID
connect-four,image,2024-06-12,gpt-4o,gpt-4-turbo,0.2,0.6,1,3,0,1,0,0.25,0.3235294117647059,64,68,otopsakal@floridapoly.edu,240613-114549,01901241-0412-7b61-8e34-19f44812de3b
connect-four,image,2024-06-12,gpt-4o,gemini-1.5-pro,0.4,0,2,0,1,2,0,0.2923076923076923,0.34375,65,64,otopsakal@floridapoly.edu,240613-115100,01901246-d180-7f92-85e2-02dc6c51df6b
connect-four,image,2024-06-12,gpt-4o,gemini-1.5-flash,1,0,5,0,0,0,0,0.10256410256410256,0.21052631578947367,39,38,otopsakal@floridapoly.edu,240613-115416,0190124b-90de-7e71-9038-f1dc1e4f68bc
connect-four,image,2024-06-12,gpt-4o,anthropic.claude-3-sonnet-20240229-v1:0,0.2,0.2,1,1,0,3,0,0.22413793103448276,0.36923076923076925,58,65,otopsakal@floridapoly.edu,240613-115849,0190124e-8e69-79f2-af96-03317deff208
connect-four,image,2024-06-12,gpt-4-turbo,gpt-4o,0.6,0.2,3,1,1,0,0,0.3888888888888889,0.3181818181818182,54,44,otopsakal@floridapoly.edu,240613-120620,01901252-b716-7b0a-9f04-28c4541b057b
connect-four,image,2024-06-12,gpt-4-turbo,gemini-1.5-pro,0.8,0.2,4,1,0,0,0,0.36363636363636365,0.3404255319148936,55,47,otopsakal@floridapoly.edu,240613-121000,01901259-9a7b-77c1-9f50-7ab5277cebc5
connect-four,image,2024-06-12,gpt-4-turbo,gemini-1.5-flash,0.6,0.4,3,2,0,0,0,0.32142857142857145,0.3137254901960784,56,51,otopsakal@floridapoly.edu,240613-121410,0190125c-f5f8-7c9c-98fa-bdd71c4a0861
connect-four,image,2024-06-12,gpt-4-turbo,anthropic.claude-3-sonnet-20240229-v1:0,0.2,0.4,1,2,2,0,0,0.43243243243243246,0.3387096774193548,74,62,otopsakal@floridapoly.edu,240613-121911,01901260-c6ea-7050-8e1f-afe2e5536964
connect-four,image,2024-06-12,gemini-1.5-pro,gpt-4o,0.4,0.2,2,1,2,0,0,0.3333333333333333,0.1724137931034483,75,58,otopsakal@floridapoly.edu,240613-122424,01901265-5f0b-7adc-85eb-a9a2f4320ad7
connect-four,image,2024-06-12,gemini-1.5-pro,gpt-4-turbo,0.2,0.8,1,4,0,0,0,0.3287671232876712,0.323943661971831,73,71,otopsakal@floridapoly.edu,240613-122941,0190126a-245b-77f8-9e18-b1611b4ce16d
connect-four,image,2024-06-12,gemini-1.5-pro,gemini-1.5-flash,0.8,0,4,0,1,0,0,0.20512820512820512,0.12903225806451613,39,31,otopsakal@floridapoly.edu,240613-123152,0190126e-f91e-7561-9b2a-3c0415ea3b3f
connect-four,image,2024-06-12,gemini-1.5-pro,anthropic.claude-3-sonnet-20240229-v1:0,0,0,0,0,4,1,0,0.48148148148148145,0.3787878787878788,81,66,otopsakal@floridapoly.edu,240613-123612,01901270-f9e5-703a-832f-5bd2e3a08683
connect-four,image,2024-06-12,gemini-1.5-flash,gpt-4o,0.2,0.2,1,1,3,0,0,0.4520547945205479,0.2777777777777778,73,54,otopsakal@floridapoly.edu,240613-124054,01901274-f1a4-7b8d-97e2-3498224357f5
connect-four,image,2024-06-12,gemini-1.5-flash,gpt-4-turbo,1,0,5,0,0,0,0,0.3148148148148148,0.3333333333333333,54,48,otopsakal@floridapoly.edu,240613-132913,01901279-3ed5-7add-8404-80c3389bc8f8
connect-four,image,2024-06-12,gemini-1.5-flash,gemini-1.5-pro,0.2,0,1,0,4,0,0,0.5384615384615384,0.2564102564102564,65,39,otopsakal@floridapoly.edu,240613-133205,019012a5-7a99-77f6-8ff4-a35cc2727b76
connect-four,image,2024-06-12,gemini-1.5-flash,anthropic.claude-3-sonnet-20240229-v1:0,0,0,0,0,4,1,0,0.4931506849315068,0.4,73,60,otopsakal@floridapoly.edu,240613-133611,019012a8-1bcc-718a-bd3c-02bb0846eb54
connect-four,image,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4o,0,0,0,0,3,2,0,0.45569620253164556,0.39705882352941174,79,68,otopsakal@floridapoly.edu,240613-134159,019012ab-dc64-7a7a-824e-ee8e6ca4509c
connect-four,image,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4-turbo,0.4,0.2,2,1,1,1,0,0.4,0.42857142857142855,65,63,otopsakal@floridapoly.edu,240613-134652,019012b1-2a97-7128-ae21-898b2bdecd9a
connect-four,image,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-pro,0.2,0,1,0,3,1,0,0.48484848484848486,0.38461538461538464,66,52,otopsakal@floridapoly.edu,240613-135018,019012b5-a4bd-7a9b-8c95-1bfe922f40a0
connect-four,image,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-flash,0,0,0,0,2,3,0,0.4444444444444444,0.5076923076923077,63,65,otopsakal@floridapoly.edu,240613-135351,019012b8-c7f7-74ac-8027-55cd209cccb1
