GameType,PromptType,PromptVersion,LLM1stPlayer,LLM2ndPlayer,WinRatio-1st,WinRatio-2nd,Wins-1st,Wins-2nd,Disqualifications-1st,Disqualifications-2nd,Draws,InvalidMovesRatio-1st,InvalidMovesRatio-2nd,TotalMoves-1st,TotalMoves-2nd,ProviderEmail,DateTime,UUID
connect-four,list,2024-06-12,gpt-4o,gpt-4-turbo,0.2,0.6,1,3,0,1,0,0.25,0.3939393939393939,56,66,otopsakal@floridapoly.edu,240612-192529,01900ec2-8f97-7c80-a855-62a0f01d87a9
connect-four,list,2024-06-12,gpt-4o,gemini-1.5-pro,1,0,5,0,0,0,0,0.2463768115942029,0.14545454545454545,69,55,otopsakal@floridapoly.edu,240612-192833,01900ec5-4aa9-70db-8e3a-6cf16f0086bc
connect-four,list,2024-06-12,gpt-4o,gemini-1.5-flash,0.8,0.2,4,1,0,0,0,0.13157894736842105,0,38,29,otopsakal@floridapoly.edu,240612-193021,01900ec8-19f8-7c54-9b3d-f5542180dd2c
connect-four,list,2024-06-12,gpt-4o,meta.llama3-70b-instruct-v1:0,1,0,5,0,0,0,0,0,0,25,20,otopsakal@floridapoly.edu,240612-193145,01900ec9-bf55-7d64-a366-4727cd02bf44
connect-four,list,2024-06-12,gpt-4o,anthropic.claude-3-sonnet-20240229-v1:0,0.8,0.2,4,1,0,0,0,0.16071428571428573,0,56,43,otopsakal@floridapoly.edu,240612-193424,01900ecb-09c0-7930-8040-c74f399d71c4
connect-four,list,2024-06-12,gpt-4-turbo,gpt-4o,0.6,0.4,3,2,0,0,0,0.32786885245901637,0.2549019607843137,61,51,otopsakal@floridapoly.edu,240612-193713,01900ecd-7742-7054-9011-5df1c007123a
connect-four,list,2024-06-12,gpt-4-turbo,gemini-1.5-pro,0.8,0.2,4,1,0,0,0,0.24074074074074073,0.22916666666666666,54,48,otopsakal@floridapoly.edu,240612-194006,01900ed0-0b51-7c84-9404-00597eca77a6
connect-four,list,2024-06-12,gpt-4-turbo,gemini-1.5-flash,0.8,0.2,4,1,0,0,0,0.21568627450980393,0,51,36,otopsakal@floridapoly.edu,240612-194233,01900ed2-adb0-7041-8478-4dc61b8eded8
connect-four,list,2024-06-12,gpt-4-turbo,meta.llama3-70b-instruct-v1:0,0.8,0,4,0,0,0,0,0,0,21,17,otopsakal@floridapoly.edu,240612-195115,01900ed4-ea9f-7ad0-bf62-513552559f43
connect-four,list,2024-06-12,gpt-4-turbo,anthropic.claude-3-sonnet-20240229-v1:0,0.8,0.2,4,1,0,0,0,0.19607843137254902,0.02631578947368421,51,38,otopsakal@floridapoly.edu,240612-195353,01900edc-e3d0-7d2c-8a71-0b98f7bcd2c9
connect-four,list,2024-06-12,gemini-1.5-pro,gpt-4o,1,0,5,0,0,0,0,0.22641509433962265,0.28,53,50,otopsakal@floridapoly.edu,240612-195629,01900edf-4c0d-7729-800e-a35366b6c17e
connect-four,list,2024-06-12,gemini-1.5-pro,gpt-4-turbo,0.4,0.4,2,2,0,1,0,0.21818181818181817,0.38461538461538464,55,65,otopsakal@floridapoly.edu,240612-195953,01900ee1-abf0-765b-8996-09b3b7fe38ff
connect-four,list,2024-06-12,gemini-1.5-pro,gemini-1.5-flash,1,0,5,0,0,0,0,0,0,25,20,otopsakal@floridapoly.edu,240612-200118,01900ee4-caf2-7514-907d-44e1118e9837
connect-four,list,2024-06-12,gemini-1.5-pro,meta.llama3-70b-instruct-v1:0,1,0,5,0,0,0,0,0,0,25,20,otopsakal@floridapoly.edu,240612-200248,01900ee6-177b-7a1a-a6f8-d4a62ddaa8d6
connect-four,list,2024-06-12,gemini-1.5-pro,anthropic.claude-3-sonnet-20240229-v1:0,1,0,5,0,0,0,0,0,0,30,25,otopsakal@floridapoly.edu,240612-200439,01900ee7-7795-7c75-8769-635075bce4f7
