GameType,PromptType,PromptVersion,LLM1stPlayer,LLM2ndPlayer,WinRatio-1st,WinRatio-2nd,Wins-1st,Wins-2nd,Disqualifications-1st,Disqualifications-2nd,Draws,InvalidMovesRatio-1st,InvalidMovesRatio-2nd,TotalMoves-1st,TotalMoves-2nd,ProviderEmail,DateTime,UUID
gomoku,illustration,2024-06-12,gpt-4o,gpt-4-turbo,0,0.2,0,1,0,4,0,0.5230769230769231,0.7452830188679245,65,106,otopsakal@floridapoly.edu,240614-153538,0190183b-d3a1-7c0d-a010-de8f9775d834
gomoku,illustration,2024-06-12,gpt-4o,gemini-1.5-pro,0,0,0,0,0,5,0,0.38235294117647056,0.8333333333333334,34,96,otopsakal@floridapoly.edu,240614-153843,0190183f-94f0-764a-abce-714a43a0fd22
gomoku,illustration,2024-06-12,gpt-4o,gemini-1.5-flash,0.2,0,1,0,0,4,0,0.24324324324324326,0.75,37,92,otopsakal@floridapoly.edu,240614-154131,01901842-66c9-738c-bc08-0e8de9164458
gomoku,illustration,2024-06-12,gpt-4o,meta.llama3-70b-instruct-v1:0,0.2,0,1,0,0,4,0,0.23809523809523808,0.7428571428571429,42,105,otopsakal@floridapoly.edu,240614-154436,01901844-f7d9-76a5-9a4d-9b3f800c20d2
gomoku,illustration,2024-06-12,gpt-4o,anthropic.claude-3-sonnet-20240229-v1:0,0.8,0,4,0,1,0,0,0.43119266055045874,0.3626373626373626,109,91,otopsakal@floridapoly.edu,240614-154902,01901847-ca1b-767b-84bb-fbdb94e309e3
gomoku,illustration,2024-06-12,gpt-4-turbo,gpt-4o,0.2,0,1,0,4,0,0,0.7582417582417582,0.5227272727272727,91,44,otopsakal@floridapoly.edu,240614-155224,0190184b-da56-731b-be82-129ef473a858
gomoku,illustration,2024-06-12,gpt-4-turbo,gemini-1.5-pro,0,0,0,0,1,3,0,0.5675675675675675,0.8125,37,64,otopsakal@floridapoly.edu,240614-155518,0190184e-ed56-7ed9-b5b5-5c1e9c8f116e
gomoku,illustration,2024-06-12,gpt-4-turbo,gemini-1.5-flash,0.4,0.2,2,1,0,2,0,0.2777777777777778,0.65625,36,64,otopsakal@floridapoly.edu,240614-155741,01901851-9484-7b82-a2f2-0330e96e85c1
gomoku,illustration,2024-06-12,gpt-4-turbo,meta.llama3-70b-instruct-v1:0,0.8,0,4,0,1,0,0,0.6031746031746031,0.6037735849056604,63,53,otopsakal@floridapoly.edu,240614-160030,01901853-c4cc-77d6-86c7-6a4e3564bc3f
gomoku,illustration,2024-06-12,gpt-4-turbo,anthropic.claude-3-sonnet-20240229-v1:0,0.6,0,3,0,2,0,0,0.7051282051282052,0.25925925925925924,78,27,otopsakal@floridapoly.edu,240614-160329,01901856-58e7-7fb6-938d-3d70440517a7
