GameType,PromptType,PromptVersion,LLM1stPlayer,LLM2ndPlayer,WinRatio-1st,WinRatio-2nd,Wins-1st,Wins-2nd,Disqualifications-1st,Disqualifications-2nd,Draws,InvalidMovesRatio-1st,InvalidMovesRatio-2nd,TotalMoves-1st,TotalMoves-2nd,ProviderEmail,DateTime,UUID
gomoku,image,2024-06-12,gpt-4o,gpt-4-turbo,0,0,0,0,1,4,0,0.5217391304347826,0.7184466019417476,69,103,otopsakal@floridapoly.edu,240613-181025,019013a0-c45a-787c-b32b-44ebb28d3a5a
gomoku,image,2024-06-12,gpt-4o,gemini-1.5-pro,0,0,0,0,0,5,0,0.23809523809523808,0.6504065040650406,63,123,otopsakal@floridapoly.edu,240613-181635,019013a6-ecb0-723d-9787-91967c1a20d9
gomoku,image,2024-06-12,gpt-4o,gemini-1.5-flash,0.2,0.4,1,2,0,2,0,0.38666666666666666,0.5656565656565656,75,99,otopsakal@floridapoly.edu,240613-182151,019013ac-9482-7444-adf7-c4056655a91d
gomoku,image,2024-06-12,gpt-4o,anthropic.claude-3-sonnet-20240229-v1:0,0,0.4,0,2,1,2,0,0.4148148148148148,0.45,135,140,otopsakal@floridapoly.edu,240613-202459,019013b1-64d1-73a1-a860-c7bf3629421d
gomoku,image,2024-06-12,gpt-4-turbo,gpt-4o,0,0,0,0,5,0,0,0.7619047619047619,0.4318181818181818,105,44,otopsakal@floridapoly.edu,240613-203137,01901422-1fef-7620-b0ed-90864ec67996
gomoku,image,2024-06-12,gpt-4-turbo,gemini-1.5-pro,0,0,0,0,4,1,0,0.6915887850467289,0.6097560975609756,107,82,otopsakal@floridapoly.edu,240613-203907,01901428-33a4-7837-a6e8-1eb614518e25
gomoku,image,2024-06-12,gpt-4-turbo,gemini-1.5-flash,0,0,0,0,5,0,0,0.7547169811320755,0.44680851063829785,106,47,otopsakal@floridapoly.edu,240613-204505,0190142f-10d6-7753-8e3d-53e288825c53
gomoku,image,2024-06-12,gpt-4-turbo,anthropic.claude-3-sonnet-20240229-v1:0,0,0,0,0,5,0,0,0.7843137254901961,0.2903225806451613,102,31,otopsakal@floridapoly.edu,240613-205109,01901434-8976-70df-a89a-324f54a8f692
gomoku,image,2024-06-12,gemini-1.5-pro,gpt-4o,0,0,0,0,5,0,0,0.6956521739130435,0.36363636363636365,115,55,otopsakal@floridapoly.edu,240613-205634,0190143a-1631-7295-8a8c-9dd1f44fb9d4
gomoku,image,2024-06-12,gemini-1.5-pro,gpt-4-turbo,0,0,0,0,3,2,0,0.7111111111111111,0.7,90,80,otopsakal@floridapoly.edu,240613-210246,0190143f-0d62-7dde-bcfb-6908e773add9
gomoku,image,2024-06-12,gemini-1.5-pro,gemini-1.5-flash,0,0,0,0,5,0,0,0.7272727272727273,0.5238095238095238,110,63,otopsakal@floridapoly.edu,240613-210731,01901444-ba04-7961-a17f-6a4b1e984246
gomoku,image,2024-06-12,gemini-1.5-pro,anthropic.claude-3-sonnet-20240229-v1:0,0.2,0,1,0,2,1,0,0.5714285714285714,0.4583333333333333,98,72,otopsakal@floridapoly.edu,240613-215004,01901449-1052-7b87-9199-2dfde333dd5c
gomoku,image,2024-06-12,gemini-1.5-flash,gpt-4o,0,0,0,0,4,1,0,0.6470588235294118,0.4875,119,80,otopsakal@floridapoly.edu,240613-215632,01901470-05e7-7760-b839-6582660fe3ce
gomoku,image,2024-06-12,gemini-1.5-flash,gpt-4-turbo,0,0,0,0,0,5,0,0.46938775510204084,0.7920792079207921,49,101,otopsakal@floridapoly.edu,240613-220243,01901475-f2ab-707c-a8f3-be5a448ff9d4
gomoku,image,2024-06-12,gemini-1.5-flash,gemini-1.5-pro,0,0,0,0,0,5,0,0.41304347826086957,0.7843137254901961,46,102,otopsakal@floridapoly.edu,240613-232300,0190147b-9b53-75ef-87fc-6be0fb33c99a
gomoku,image,2024-06-12,gemini-1.5-flash,anthropic.claude-3-sonnet-20240229-v1:0,0.4,0,2,0,2,1,0,0.5818181818181818,0.5222222222222223,110,90,otopsakal@floridapoly.edu,240613-233057,019014c5-1dfe-72ef-9859-c2ee5681529b
gomoku,image,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4o,0,0,0,0,4,0,0,0.5652173913043478,0.24615384615384617,115,65,otopsakal@floridapoly.edu,240613-233705,019014cc-6427-78b3-9f9b-45bec39ae4fe
gomoku,image,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4-turbo,0,0,0,0,1,4,0,0.5671641791044776,0.7572815533980582,67,103,otopsakal@floridapoly.edu,240613-234250,019014d1-fffd-752b-a3aa-9e311c3f0104
gomoku,image,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-pro,0,0,0,0,1,4,0,0.609375,0.7613636363636364,64,88,otopsakal@floridapoly.edu,240613-234658,019014d7-4400-7a06-ad89-7cddd9b004bc
gomoku,image,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-flash,0,0,0,0,2,3,0,0.5675675675675675,0.6086956521739131,111,115,otopsakal@floridapoly.edu,240613-235229,019014db-0bc8-7de4-8d6c-c821fe73b4d4
