GameType,PromptType,PromptVersion,LLM1stPlayer,LLM2ndPlayer,WinRatio-1st,WinRatio-2nd,Wins-1st,Wins-2nd,Disqualifications-1st,Disqualifications-2nd,Draws,InvalidMovesRatio-1st,InvalidMovesRatio-2nd,TotalMoves-1st,TotalMoves-2nd,ProviderEmail,DateTime,UUID
gomoku,list,2024-06-12,gpt-4o,gpt-4-turbo,0,0.4,0,2,1,2,0,0.45652173913043476,0.5102040816326531,92,98,otopsakal@floridapoly.edu,240612-203734,01900f02-ef36-7685-8dfd-27ef7bd59e54
gomoku,list,2024-06-12,gpt-4o,gemini-1.5-pro,0,0,0,0,3,2,0,0.6666666666666666,0.5161290322580645,96,62,otopsakal@floridapoly.edu,240612-204108,01900f07-4953-7239-97e7-01273e04ad40
gomoku,list,2024-06-12,gpt-4o,gemini-1.5-flash,1,0,5,0,0,0,0,0.10714285714285714,0,28,20,otopsakal@floridapoly.edu,240612-204231,01900f0a-8eda-77f8-b0d9-9ad7c3bc3a6f
gomoku,list,2024-06-12,gpt-4o,meta.llama3-70b-instruct-v1:0,1,0,5,0,0,0,0,0.2857142857142857,0,35,20,otopsakal@floridapoly.edu,240612-204406,01900f0b-d22c-7181-bfbb-6fbdbcb6b5ed
gomoku,list,2024-06-12,gpt-4o,anthropic.claude-3-sonnet-20240229-v1:0,0.6,0,3,0,2,0,0,0.5964912280701754,0,57,20,otopsakal@floridapoly.edu,240612-204600,01900f0d-45bb-7c07-a7f8-1469567f4953
gomoku,list,2024-06-12,gpt-4-turbo,gpt-4o,0.6,0,3,0,0,2,0,0.3225806451612903,0.463768115942029,62,69,otopsakal@floridapoly.edu,240612-204929,01900f0f-01b2-7fae-ae71-93841c793cdb
gomoku,list,2024-06-12,gpt-4-turbo,gemini-1.5-pro,0.2,0.4,1,2,1,1,0,0.5822784810126582,0.3673469387755102,79,49,otopsakal@floridapoly.edu,240612-205307,01900f12-3533-70f8-b4df-66d6cf53cd53
gomoku,list,2024-06-12,gpt-4-turbo,gemini-1.5-flash,1,0,5,0,0,0,0,0.3055555555555556,0,36,20,otopsakal@floridapoly.edu,240612-205459,01900f15-8610-7280-8dc1-42941eacf876
gomoku,list,2024-06-12,gpt-4-turbo,meta.llama3-70b-instruct-v1:0,1,0,5,0,0,0,0,0.21875,0,32,20,otopsakal@floridapoly.edu,240612-205644,01900f17-3b38-7fe4-a38e-078e92466b91
gomoku,list,2024-06-12,gpt-4-turbo,anthropic.claude-3-sonnet-20240229-v1:0,0.8,0.2,4,1,0,0,0,0.39285714285714285,0.04081632653061224,84,49,otopsakal@floridapoly.edu,240612-210043,01900f18-d5de-726b-b9e6-43730c41b063
gomoku,list,2024-06-12,gemini-1.5-pro,gpt-4o,0,0,0,0,1,4,0,0.2857142857142857,0.6727272727272727,56,110,otopsakal@floridapoly.edu,240612-210427,01900f1c-7d6d-747e-a938-a18fbdc2bd06
gomoku,list,2024-06-12,gemini-1.5-pro,gpt-4-turbo,0.4,0.2,2,1,1,1,0,0.32,0.44642857142857145,50,56,otopsakal@floridapoly.edu,240612-210735,01900f1f-e7f1-728a-9acf-4601212f7385
gomoku,list,2024-06-12,gemini-1.5-pro,gemini-1.5-flash,1,0,5,0,0,0,0,0,0,25,20,otopsakal@floridapoly.edu,240612-210905,01900f22-c75f-7bf7-a9b7-6da41ba65a8f
