GameType,PromptType,PromptVersion,LLM1stPlayer,LLM2ndPlayer,WinRatio-1st,WinRatio-2nd,Wins-1st,Wins-2nd,Disqualifications-1st,Disqualifications-2nd,Draws,InvalidMovesRatio-1st,InvalidMovesRatio-2nd,TotalMoves-1st,TotalMoves-2nd,ProviderEmail,DateTime,UUID
tic-tac-toe,illustration,2024-06-12,gpt-4o,gpt-4-turbo,0.6,0.4,3,2,0,0,0,0,0.2222222222222222,17,18,otopsakal@floridapoly.edu,240613-235743,019014e3-d95c-7c7a-b217-ce0db23bfcb4
tic-tac-toe,illustration,2024-06-12,gpt-4o,gemini-1.5-pro,0.8,0.2,4,1,0,0,0,0,0,18,14,otopsakal@floridapoly.edu,240613-235843,019014e4-e4d7-7912-9f9a-97b03496070f
tic-tac-toe,illustration,2024-06-12,gpt-4o,gemini-1.5-flash,1,0,5,0,0,0,0,0,0.4090909090909091,18,22,otopsakal@floridapoly.edu,240613-235944,019014e5-cece-7b31-b39b-ef4c5056474f
tic-tac-toe,illustration,2024-06-12,gpt-4o,meta.llama3-70b-instruct-v1:0,0.6,0.2,3,1,0,0,1,0,0.07142857142857142,17,14,otopsakal@floridapoly.edu,240614-000042,019014e6-bdca-7828-9b0a-09b09e2e3db9
tic-tac-toe,illustration,2024-06-12,gpt-4o,anthropic.claude-3-sonnet-20240229-v1:0,0.6,0.4,3,2,0,0,0,0,0.11764705882352941,18,17,otopsakal@floridapoly.edu,240614-000145,019014e7-9f33-7b69-b722-d577b76dbf35
tic-tac-toe,illustration,2024-06-12,gpt-4-turbo,gpt-4o,0.4,0.6,2,3,0,0,0,0.17391304347826086,0,23,17,otopsakal@floridapoly.edu,240614-000307,019014e8-944e-7de0-873e-7f4c9c95843a
tic-tac-toe,illustration,2024-06-12,gpt-4-turbo,gemini-1.5-pro,0.2,0.6,1,3,1,0,0,0.28,0,25,17,otopsakal@floridapoly.edu,240614-000437,019014e9-d6b5-73d4-8c92-b6402ddcc8f7
tic-tac-toe,illustration,2024-06-12,gpt-4-turbo,gemini-1.5-flash,0.4,0,2,0,0,2,1,0.18181818181818182,0.4583333333333333,22,24,otopsakal@floridapoly.edu,240614-000603,019014eb-34bd-7dee-9b42-04a05f802aa2
tic-tac-toe,illustration,2024-06-12,gpt-4-turbo,meta.llama3-70b-instruct-v1:0,0,1,0,5,0,0,0,0.16666666666666666,0,18,15,otopsakal@floridapoly.edu,240614-000716,019014ec-86ee-7bcd-b5d7-71f535ce975a
tic-tac-toe,illustration,2024-06-12,gpt-4-turbo,anthropic.claude-3-sonnet-20240229-v1:0,0.8,0.2,4,1,0,0,0,0.1,0.06666666666666667,20,15,otopsakal@floridapoly.edu,240614-000828,019014ed-a285-70d8-a3d7-53a3371f8ed2
tic-tac-toe,illustration,2024-06-12,gemini-1.5-pro,gpt-4o,0.2,0.8,1,4,0,0,0,0,0,16,15,otopsakal@floridapoly.edu,240614-000929,019014ee-ba8f-7b38-85c6-5e96a73fa456
tic-tac-toe,illustration,2024-06-12,gemini-1.5-pro,gpt-4-turbo,1,0,5,0,0,0,0,0.047619047619047616,0.25,21,20,otopsakal@floridapoly.edu,240614-001048,019014ef-a97b-7137-93f6-c391db7099ca
tic-tac-toe,illustration,2024-06-12,gemini-1.5-pro,gemini-1.5-flash,0.4,0,2,0,0,0,3,0.22580645161290322,0.05,31,20,otopsakal@floridapoly.edu,240614-001211,019014f0-e0af-7d8c-be7d-aa4154fbd32d
tic-tac-toe,illustration,2024-06-12,gemini-1.5-pro,meta.llama3-70b-instruct-v1:0,0,1,0,5,0,0,0,0.05,0,20,19,otopsakal@floridapoly.edu,240614-001322,019014f2-237d-77db-9ad2-951ef1f02acd
tic-tac-toe,illustration,2024-06-12,gemini-1.5-pro,anthropic.claude-3-sonnet-20240229-v1:0,0.2,0.6,1,3,0,0,1,0.08695652173913043,0,23,19,otopsakal@floridapoly.edu,240614-001438,019014f3-36ef-7660-aa07-6ea6e17d06ca
tic-tac-toe,illustration,2024-06-12,gemini-1.5-flash,gpt-4o,0,0.8,0,4,1,0,0,0.2,0.1111111111111111,20,18,otopsakal@floridapoly.edu,240614-001540,019014f4-6174-7974-8808-4b2ae8e74e82
tic-tac-toe,illustration,2024-06-12,gemini-1.5-flash,gpt-4-turbo,0.2,0.8,1,4,0,0,0,0.20833333333333334,0.21739130434782608,24,23,otopsakal@floridapoly.edu,240614-001703,019014f5-541d-7fa7-b71a-21b8b5b0bdc9
tic-tac-toe,illustration,2024-06-12,gemini-1.5-flash,gemini-1.5-pro,0.6,0.4,3,2,0,0,0,0.2222222222222222,0.05263157894736842,27,19,otopsakal@floridapoly.edu,240614-001820,019014f6-96c6-7285-82e4-bc0420d005fc
tic-tac-toe,illustration,2024-06-12,gemini-1.5-flash,meta.llama3-70b-instruct-v1:0,0,1,0,5,0,0,0,0,0,20,20,otopsakal@floridapoly.edu,240614-001927,019014f7-c4d8-76aa-930b-d16b866c539a
tic-tac-toe,illustration,2024-06-12,gemini-1.5-flash,anthropic.claude-3-sonnet-20240229-v1:0,0.2,0.2,1,1,3,0,0,0.41379310344827586,0.058823529411764705,29,17,otopsakal@floridapoly.edu,240614-002041,019014f8-c8b8-79e4-ae2c-99072a6146d3
tic-tac-toe,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4o,0.6,0.2,3,1,0,0,1,0.08333333333333333,0.05263157894736842,24,19,otopsakal@floridapoly.edu,240614-002147,019014f9-eb8b-752b-8e20-191c548e4f0a
tic-tac-toe,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4-turbo,0.8,0.2,4,1,0,0,0,0,0.30434782608695654,20,23,otopsakal@floridapoly.edu,240614-002306,019014fa-eed7-7189-aa2c-26ba528ec957
