GameType,PromptType,PromptVersion,LLM1stPlayer,LLM2ndPlayer,WinRatio-1st,WinRatio-2nd,Wins-1st,Wins-2nd,Disqualifications-1st,Disqualifications-2nd,Draws,InvalidMovesRatio-1st,InvalidMovesRatio-2nd,TotalMoves-1st,TotalMoves-2nd,ProviderEmail,DateTime,UUID
tic-tac-toe,list,2024-06-12,gpt-4o,gpt-4-turbo,0.8,0.2,4,1,0,0,0,0,0.15384615384615385,15,13,otopsakal@floridapoly.edu,240617-103653,019026a0-448e-7f72-bdf1-6590db946e44
tic-tac-toe,list,2024-06-12,gpt-4o,gemini-1.5-pro,1,0,5,0,0,0,0,0,0,18,13,otopsakal@floridapoly.edu,240617-103749,019026a1-2499-718c-bb0a-483434b721c8
tic-tac-toe,list,2024-06-12,gpt-4o,gemini-1.5-flash,0.2,0.8,1,4,0,0,0,0,0,15,14,otopsakal@floridapoly.edu,240617-103842,019026a1-ffe1-7d63-8f0b-c95983fd01cc
tic-tac-toe,list,2024-06-12,gpt-4o,meta.llama3-70b-instruct-v1:0,0.8,0.2,4,1,0,0,0,0,0,17,13,otopsakal@floridapoly.edu,240617-103934,019026a2-cfa3-77f6-83c2-62ed3b0963cb
tic-tac-toe,list,2024-06-12,gpt-4o,anthropic.claude-3-sonnet-20240229-v1:0,1,0,5,0,0,0,0,0,0,16,11,otopsakal@floridapoly.edu,240617-104025,019026a3-9baf-7531-963b-5cee8845ee47
tic-tac-toe,list,2024-06-12,gpt-4-turbo,gpt-4o,0,1,0,5,0,0,0,0.1,0,20,18,otopsakal@floridapoly.edu,240617-104133,019026a4-6284-7505-aab7-1c98d3e7e351
tic-tac-toe,list,2024-06-12,gpt-4-turbo,gemini-1.5-pro,1,0,5,0,0,0,0,0.043478260869565216,0,23,17,otopsakal@floridapoly.edu,240617-104251,019026a5-6cf8-76c0-b779-7df68b4e3b9c
tic-tac-toe,list,2024-06-12,gpt-4-turbo,gemini-1.5-flash,0.2,0.8,1,4,0,0,0,0,0,16,15,otopsakal@floridapoly.edu,240617-104353,019026a6-9a34-7f06-883b-482005c06491
tic-tac-toe,list,2024-06-12,gpt-4-turbo,meta.llama3-70b-instruct-v1:0,1,0,5,0,0,0,0,0.047619047619047616,0,21,15,otopsakal@floridapoly.edu,240617-104504,019026a7-8e37-756d-88e1-4b6f9c575c81
tic-tac-toe,list,2024-06-12,gpt-4-turbo,anthropic.claude-3-sonnet-20240229-v1:0,0.2,0.2,1,1,1,0,2,0.2962962962962963,0,27,16,otopsakal@floridapoly.edu,240617-104631,019026a8-a35f-726a-bfce-fdb8e0216c7a
tic-tac-toe,list,2024-06-12,gemini-1.5-pro,gpt-4o,0.8,0,4,0,0,0,1,0,0,23,18,otopsakal@floridapoly.edu,240617-104734,019026a9-f62f-7289-a3a0-45f985f4d68b
tic-tac-toe,list,2024-06-12,gemini-1.5-pro,gpt-4-turbo,0.8,0.2,4,1,0,0,0,0,0.23529411764705882,17,17,otopsakal@floridapoly.edu,240617-104841,019026aa-ef29-792c-ab2c-11931df0fdd5
tic-tac-toe,list,2024-06-12,gemini-1.5-pro,gemini-1.5-flash,1,0,5,0,0,0,0,0,0,15,10,otopsakal@floridapoly.edu,240617-104931,019026ab-f296-76a0-9727-c36a212237b5
tic-tac-toe,list,2024-06-12,gemini-1.5-pro,meta.llama3-70b-instruct-v1:0,0.8,0.2,4,1,0,0,0,0,0,16,12,otopsakal@floridapoly.edu,240617-105027,019026ac-b5b3-7372-b783-5f32d3efedb6
tic-tac-toe,list,2024-06-12,gemini-1.5-pro,anthropic.claude-3-sonnet-20240229-v1:0,0.8,0.2,4,1,0,0,0,0,0,18,14,otopsakal@floridapoly.edu,240617-105125,019026ad-8f88-72c3-bf98-44f3ef6c839a
tic-tac-toe,list,2024-06-12,gemini-1.5-flash,gpt-4o,0.8,0.2,4,1,0,0,0,0,0,19,15,otopsakal@floridapoly.edu,240617-105223,019026ae-734b-7ae7-b8fb-8f80ae7c9c6f
tic-tac-toe,list,2024-06-12,gemini-1.5-flash,gpt-4-turbo,1,0,5,0,0,0,0,0,0.25,20,20,otopsakal@floridapoly.edu,240617-105338,019026af-55f2-782d-8fc3-12858845f4af
tic-tac-toe,list,2024-06-12,gemini-1.5-flash,gemini-1.5-pro,1,0,5,0,0,0,0,0,0,15,10,otopsakal@floridapoly.edu,240617-105426,019026b0-7b4f-7986-bf59-bd3897e0553b
tic-tac-toe,list,2024-06-12,gemini-1.5-flash,meta.llama3-70b-instruct-v1:0,0,0,0,0,0,0,5,0,0,25,20,otopsakal@floridapoly.edu,240617-105529,019026b1-3555-7d5c-9126-4573291d9800
tic-tac-toe,list,2024-06-12,gemini-1.5-flash,anthropic.claude-3-sonnet-20240229-v1:0,0.6,0.4,3,2,0,0,0,0,0,17,14,otopsakal@floridapoly.edu,240617-105622,019026b2-2c2d-70ed-b7c4-ddaa3803a1b6
tic-tac-toe,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4o,0.6,0.4,3,2,0,0,0,0,0,18,15,otopsakal@floridapoly.edu,240617-105713,019026b2-fc8c-7052-a502-ffa0e8ea4616
tic-tac-toe,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4-turbo,1,0,5,0,0,0,0,0,0,15,10,otopsakal@floridapoly.edu,240617-105806,019026b3-c299-70a4-a493-446a14ee139e
tic-tac-toe,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gemini-1.5-pro,0.6,0.4,3,2,0,0,0,0,0,20,17,otopsakal@floridapoly.edu,240617-105904,019026b4-9262-7ea2-98eb-2ae4e71cc5ca
tic-tac-toe,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gemini-1.5-flash,0.2,0.8,1,4,0,0,0,0,0,20,19,otopsakal@floridapoly.edu,240617-110003,019026b5-75d5-7a21-82e5-5db2547f4a45
tic-tac-toe,list,2024-06-12,meta.llama3-70b-instruct-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,0.8,0,4,0,0,0,1,0,0,20,15,otopsakal@floridapoly.edu,240617-110103,019026b6-5bc8-7dea-853e-5485a5cf8202
tic-tac-toe,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4o,0.4,0,2,0,0,0,3,0,0,21,16,otopsakal@floridapoly.edu,240617-110210,019026b7-4575-7303-9c19-e9087f66c911
tic-tac-toe,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4-turbo,0.4,0.4,2,2,0,0,1,0.05,0.1111111111111111,20,18,otopsakal@floridapoly.edu,240617-110329,019026b8-4c36-72d5-be3f-7da693bb00b6
tic-tac-toe,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-pro,0.4,0.4,2,2,0,0,1,0,0,19,16,otopsakal@floridapoly.edu,240617-110434,019026b9-819f-7383-bce3-7fcb7ed965a7
tic-tac-toe,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-flash,0.6,0.4,3,2,0,0,0,0,0,21,18,otopsakal@floridapoly.edu,240617-110538,019026ba-7e72-7701-8ccf-d31ea52303a8
tic-tac-toe,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama3-70b-instruct-v1:0,0.4,0.4,2,2,0,0,1,0,0,23,20,otopsakal@floridapoly.edu,240617-110645,019026bb-760a-7bd4-a210-4abcbac251e8
